time,yaw,qx,qz,roll,qw,qy,pitch
1610621318621213700,2.7033026224864147,-0.17726117873508815,-0.9053718609882261,-0.2286381227598156,-0.24079635121259668,-0.3014918042853215,0.6832181147169225
1610621318631226600,2.6842152027748623,-0.16699375166384184,-0.9070611479629785,-0.20151496716116404,-0.2452533582735667,-0.2986703586945381,0.6735135099693234
1610621318641238800,2.6643609104631367,-0.15588125990371832,-0.9087825364036864,-0.1728227038691602,-0.24994767467730977,-0.29553597842970825,0.662487665237173
1610621318651251500,2.6444776626722946,-0.1442176412403824,-0.9104719072682416,-0.1434519443324022,-0.254705784322336,-0.2921767195744065,0.6503984095828612
1610621318661263600,2.6249489264243553,-0.13256769958764278,-0.9119504566467542,-0.11462249735108254,-0.25954038221895837,-0.28880954015186155,0.6379791737303132
1610621318671276500,2.6064600564611227,-0.12152729167465313,-0.9131396086840797,-0.0876971440965382,-0.2643189170784795,-0.2855566110946467,0.6258051479148183
1610621318681289700,2.589494648001624,-0.1117574786054485,-0.9140049516402555,-0.06412607359235115,-0.2689936514486768,-0.282396136026446,0.6142515391599608
1610621318691301600,2.5745333871177474,-0.10384291333805945,-0.9145434866758951,-0.045139404422803515,-0.27346856069461584,-0.2793595504945128,0.603792461387759
1610621318701314600,2.5616070790520435,-0.09795427807414339,-0.9147905278024021,-0.03097513253946697,-0.27771303734669295,-0.2764756254261781,0.5946766299622288
1610621318711327500,2.5500858614004587,-0.09377502286864677,-0.9148089090832812,-0.02078522362701972,-0.2818733986575967,-0.27363883605447953,0.5865846844388224
1610621318721340700,2.539837177513291,-0.0906737875605799,-0.9148099937178401,-0.013416864876285368,-0.28586746589058704,-0.2705193580425446,0.5785243282034812
1610621318731352600,2.530629735967405,-0.08831921782283152,-0.9148816968750632,-0.008233378755837328,-0.2897236930032527,-0.26692925387634797,0.5699544711192136
1610621318741365800,2.5224956492518342,-0.08657909739570512,-0.9150370563234299,-0.004912944136505091,-0.29337006798261844,-0.26295500577520914,0.560992196929004
1610621318751378400,2.5148049847170704,-0.08510515345066284,-0.9152086968702042,-0.002446499337116206,-0.2969453659618496,-0.2587927086822747,0.5518245565083298
1610621318761390600,2.506840844045128,-0.08359984741687992,-0.9153104482138158,0.00006828423571571538,-0.3006512238690985,-0.2546108113886836,0.5426004329131381
1610621318771403500,2.4986444965891823,-0.08212362009657415,-0.9153634138949794,0.0024149933741558537,-0.3045047450361072,-0.2502847285650164,0.5331132617098988
1610621318781415700,2.4904458120711315,-0.08066593388370884,-0.915431763022558,0.004443131898157747,-0.3084311077368323,-0.24565839509439322,0.5230524137250917
1610621318791428600,2.482383245198526,-0.0792773633492097,-0.915508696457372,0.006057184228278093,-0.31236878650116306,-0.24080013871730643,0.5125908887439787
1610621318801441800,2.474699055717965,-0.07798319704140173,-0.9156185580100921,0.007162277245342452,-0.31621158202107646,-0.23573608290354445,0.5018030056659526
1610621318811453700,2.4672412076581374,-0.07696232180818496,-0.9157282947684356,0.007393502490627049,-0.3200684801747825,-0.2303794033117655,0.4906465964368649
1610621318821466600,2.460003446142702,-0.07635651113084185,-0.9158230425760355,0.006448520032145173,-0.32396760507033573,-0.2246836259507349,0.4791386102192439
1610621318831479600,2.4528855497307944,-0.07585547653335548,-0.9158969856577993,0.005088631012211992,-0.32785378862626446,-0.2188388933185942,0.4674449143674994
1610621318841491700,2.445505047601609,-0.07521547318291476,-0.9158855060621539,0.004030227165097258,-0.331810986764584,-0.21306745177816308,0.45582744240814715
1610621318851504600,2.438040759581985,-0.07453048360718498,-0.9157994471961604,0.0030597340499374233,-0.33577809373609946,-0.20738771823848773,0.4443848111435045
1610621318861517600,2.4307096305151643,-0.07360458422529081,-0.9156803036008743,0.0026016362730535937,-0.33960910895115326,-0.2019348234023027,0.43323492854775997
1610621318871529500,2.4236672297501753,-0.07230966267877428,-0.915553764812986,0.002964913814878899,-0.34320125938273494,-0.1968392094373419,0.4225278428076316
1610621318881542700,2.416643582238675,-0.07077660526446494,-0.9153420908673233,0.004053966767747525,-0.3466817036008451,-0.19222731271757856,0.4125879014637387
1610621318891555600,2.409585683591563,-0.06929714927946179,-0.9150172625112329,0.0052606416084345076,-0.35013658111686435,-0.18800442891772756,0.4034367901692689
1610621318901567700,2.4027343496169697,-0.06820947438844539,-0.9146205331587959,0.00570566684133597,-0.3535470438338294,-0.18390517234621168,0.3948149802475075
1610621318911580700,2.396061104451006,-0.06755225195182309,-0.9142039729532052,0.005040346453210005,-0.3569790299680478,-0.17953788403864707,0.38601319193252864
1610621318921593600,2.3896107628099594,-0.06685746626286669,-0.913888101034122,0.0038618555550409333,-0.3603890386901574,-0.17452331993718492,0.3759743195709864
1610621318931605500,2.383136531067835,-0.06606046683705992,-0.9136451088075175,0.002246982708978832,-0.36388478896343757,-0.16874990470612466,0.3644461209408908
1610621318941618700,2.376642330799139,-0.06535104996512436,-0.9133955633023495,0.00008765387331396243,-0.3674375907664399,-0.16256500892144285,0.3522357811659037
1610621318951631600,2.3701019039227886,-0.06479091830782575,-0.9130642067482136,-0.0023756687574699757,-0.3710033939406724,-0.15643669042042616,0.34027759839232335
1610621318961643800,2.3634797302316803,-0.06437263130295373,-0.9126134303490997,-0.004899727779149733,-0.37456179971830916,-0.15065325759904363,0.3291084225442135
1610621318971656400,2.356732454824217,-0.06374484194168886,-0.9120538027764458,-0.0066200488228881195,-0.3780665157151503,-0.1454655053298429,0.31892327734776116
1610621318981669600,2.3499806574066118,-0.06266545053447546,-0.9114493793484347,-0.007150724659464414,-0.3814537286899653,-0.14080559182872054,0.3093948522397531
1610621318991682600,2.3434807923822554,-0.06116490169258557,-0.9108655674528626,-0.006710227980791714,-0.384639158823888,-0.1365123461548174,0.3002317772254692
1610621319001694700,2.337552124275044,-0.059566356191445555,-0.9103493506214814,-0.006091121838646842,-0.3875396245856099,-0.13239673126546422,0.2913266249078544
1610621319011707600,2.332198587253175,-0.05806933910929751,-0.9098902992042907,-0.005700169869421266,-0.39018005955332513,-0.12840177906785002,0.28272975622736646
1610621319021719800,2.327084756340818,-0.056720870681463025,-0.9094222407298301,-0.005553546824571457,-0.3927115032906017,-0.12454545239501091,0.2745135006081026
1610621319031732500,2.3219136934266973,-0.05534684306739237,-0.9089200028489354,-0.0053806066035344356,-0.39526099387140406,-0.12070607172677969,0.2663140510884536
1610621319041745700,2.316833729653874,-0.054081995350006594,-0.9084167968951763,-0.00561113286620712,-0.3977926360412776,-0.11668442972080391,0.2578715214601055
1610621319051757600,2.3123087227919976,-0.05324297491312442,-0.9079782891218018,-0.0069368869852463174,-0.4001281080548955,-0.11241975135722936,0.24933276158408843
1610621319061770800,2.3082444009076912,-0.052601872471006506,-0.9076000033798609,-0.008817348707107129,-0.4022730356052924,-0.10803603997186705,0.24074648599142243
1610621319071783400,2.3041013916049513,-0.05170668510653476,-0.9071972677258637,-0.010136296079946937,-0.40440794075969577,-0.10379655825400864,0.23223088911555337
1610621319081795800,2.2996741772394684,-0.05037565850039546,-0.9067331378613331,-0.010410670915517697,-0.4066030150073103,-0.0998565827869422,0.22391885128833158
1610621319091808800,2.2954271195616345,-0.048918942505026354,-0.9062796976904802,-0.010340414663239351,-0.4086861174495856,-0.09612302043765454,0.21588674083357678
1610621319101822000,2.291811136177473,-0.047772383137835495,-0.9059013455531253,-0.01085866244752865,-0.4104959991799718,-0.09248613743005762,0.20829021869313954
1610621319111833900,2.288453434744875,-0.04698044918579495,-0.9055364133207441,-0.01216162875444423,-0.412213801523995,-0.08875014374808347,0.20081187094864536
1610621319121847000,2.2851983366503705,-0.046484070533283586,-0.9051618878904296,-0.014148727772684156,-0.41390336633501845,-0.08488284912465499,0.1933476799673581
1610621319131859700,2.282086659484167,-0.04615419918238763,-0.9047995340766628,-0.016615572759696155,-0.4155370696729127,-0.08084901693436572,0.18572780134078207
1610621319141871900,2.2794532210137652,-0.045812057028555425,-0.9045306569601042,-0.019241499262692842,-0.4169488995666873,-0.07667606239499684,0.1778503803783588
1610621319151884800,2.2774898197275726,-0.045405359900155984,-0.9043907001037457,-0.021814243165078587,-0.4180395737775816,-0.07251717100148806,0.16994707291661454
1610621319161898000,2.2755603538067053,-0.04489343665086014,-0.9042434245057782,-0.024070141528399137,-0.4190851285712509,-0.06852730680892333,0.16227028003490152
1610621319171910000,2.2734747919913025,-0.044072015278756274,-0.9040614105040196,-0.02556310555761585,-0.4201603750167879,-0.06477626318691654,0.1547752792091789
1610621319181922800,2.2715457895857583,-0.04326311687961229,-0.9038891717950842,-0.026938752097954946,-0.4211464592561327,-0.06122302188242968,0.14765380148843785
1610621319191935700,2.270283088151938,-0.042936273795006565,-0.9038051276848061,-0.029113172805677122,-0.42183882101725984,-0.057833493540797344,0.14123385418100282
1610621319201948000,2.2699181342487895,-0.04310263783671066,-0.9038591326386609,-0.03207699334553825,-0.4221304125359121,-0.054651755862593,0.1356000185108587
1610621319211960800,2.269874442362926,-0.04337359749657737,-0.9039591166825374,-0.03507953128215213,-0.4222631896579619,-0.05167566249122242,0.13042497477227102
1610621319221974000,2.2698565300089446,-0.043570500190314936,-0.9040591577028508,-0.03783222485927737,-0.42236670584460245,-0.04883741564894891,0.12543797882985167
1610621319231986700,2.2699065425366154,-0.043745517900331814,-0.9041674843961964,-0.040483966777693815,-0.4224270850368163,-0.04607596415565006,0.12057128098992785
1610621319241998800,2.270774716064248,-0.04399207203337223,-0.9044355409891807,-0.04323414353095361,-0.42210984486027253,-0.04340737111404143,0.11591672688362711
1610621319252011800,2.27236669344844,-0.04424269527713752,-0.9048474243707155,-0.04592611709098755,-0.4214549017001006,-0.040859315261355514,0.11146617301371574
1610621319262025000,2.2742307298497346,-0.044137548677448984,-0.9053270868788511,-0.047768999696482094,-0.4206517404516112,-0.038560275625006565,0.10715735557412874
1610621319272036900,2.275991018832624,-0.04381914507125457,-0.9057913190967452,-0.04912056412847719,-0.419880222822877,-0.036368376534940294,0.10286320486078836
1610621319282049800,2.277627433140269,-0.04372338089181174,-0.9062156733081033,-0.050964792400713894,-0.4191679458604609,-0.03405557645593192,0.09853765776337842
1610621319292061700,2.2793972924470136,-0.04383499230745482,-0.9066527970890936,-0.053228030974534414,-0.41839556929290916,-0.031692082158315746,0.09428780699924483
1610621319302075000,2.281338421095475,-0.04391649535821529,-0.9071215277312474,-0.05537061450076219,-0.41753687600856293,-0.029407695583484952,0.09014827193030943
1610621319312087800,2.2832594532486534,-0.043665011472775295,-0.9075975764126754,-0.05674147205712311,-0.41667029004616907,-0.027311056647754208,0.0860689487937393
1610621319322101000,2.284912828792072,-0.04290492753781377,-0.9080383577073873,-0.05696690555049998,-0.41590585618961157,-0.025455154959688416,0.08200923024912829
1610621319332113000,2.286262618650403,-0.04193370521647097,-0.9084209903419602,-0.056684081949951594,-0.4152708734241758,-0.02372607588387859,0.07801333197095645
1610621319342125800,2.2877484866639217,-0.04131159737782844,-0.9088111544277141,-0.05714669477009414,-0.41458108717374226,-0.021865287608328902,0.07406454409317072
1610621319352137700,2.2894087546320088,-0.04089473009521097,-0.9092251573342446,-0.05808132276003297,-0.4138136601317057,-0.019886718008060297,0.07006591875055464
1610621319362151000,2.2907723736448173,-0.04037602209834858,-0.9095778016429037,-0.05873577856645794,-0.4131753993232954,-0.018002878579848575,0.06616305700265565
1610621319372163800,2.2917384375784233,-0.039684282276724665,-0.9098494464497852,-0.05886566997692385,-0.4127127139625734,-0.01635135433248128,0.06255174032006039
1610621319382176000,2.292640620273484,-0.038878650257946824,-0.9101027176177249,-0.05844690594896777,-0.41227793864209944,-0.01510775012114278,0.059592092941202025
1610621319392188700,2.2937925778985075,-0.038060285074378336,-0.9103975432723868,-0.05765619151948004,-0.41173206595309875,-0.01429403818220199,0.05739930763620627
1610621319402201900,2.295163041813155,-0.03721059383774415,-0.9107293191998219,-0.05647108786562773,-0.41108933352864974,-0.013895696500069527,0.055933353262280994
1610621319412213800,2.296554899213428,-0.03644113569223106,-0.9110551603963526,-0.055214790696987044,-0.4104402914166629,-0.013761476358251493,0.05501649873632552
1610621319422227000,2.297895713022847,-0.035713678624759944,-0.9113652101393395,-0.05394035614869064,-0.409815959988517,-0.013740064514411612,0.05434324824220015
1610621319432239900,2.299166960263634,-0.03482787157496521,-0.9116669204434601,-0.05235659055287704,-0.40922065471566677,-0.01373986253490659,0.053582561532526336
1610621319442252800,2.3003975183116956,-0.03371026857444604,-0.9119687780190252,-0.050318699191773834,-0.40864006123965635,-0.013774695212042165,0.052699305862495806
1610621319452264700,2.3014772925367173,-0.03250544793197871,-0.9122408990938475,-0.04807434989462698,-0.4081271321613595,-0.013861288219234845,0.0518456019619304
1610621319462278000,2.302339948729708,-0.03159404114260813,-0.9124553016944469,-0.046402314447803156,-0.4077182005799421,-0.013895981700194624,0.05114414913703223
1610621319472290800,2.30302632414431,-0.031202474752990653,-0.9126134739479038,-0.04579237257476767,-0.4073979959997004,-0.013787304711367965,0.0506102141483261
1610621319482303000,2.3037114052572125,-0.031180548805752346,-0.9127577786840797,-0.04595932146765866,-0.40708400026973396,-0.013553954133850547,0.05015017818921999
1610621319492315600,2.3046160329765017,-0.03123837827571452,-0.9129417330902787,-0.04620392285225742,-0.40667138328933505,-0.013410925823899208,0.04991502144684682
1610621319502327800,2.3056472742039675,-0.03136571792554325,-0.9131470627750525,-0.04651426784305083,-0.40620252269438595,-0.013347229910416833,0.049878314096073774
1610621319512340700,2.3065556086207706,-0.031357703745138056,-0.9133278449946282,-0.04633275895479853,-0.4057887552685824,-0.013581048664724442,0.05027828741608609
1610621319522354000,2.307026246333552,-0.0312675810941672,-0.9134209634192253,-0.04588768439912581,-0.40557390265239895,-0.01394153702576123,0.05085352987311032
1610621319532366800,2.307393745263067,-0.031307627921034385,-0.913489448736664,-0.04576556588672017,-0.40540778396098476,-0.014194429417925418,0.051340186018608125
1610621319542379000,2.307991215733904,-0.0315197040477515,-0.9135990057456685,-0.04605102732177012,-0.40513907838975577,-0.014340326426723197,0.05176545952777299
1610621319552391700,2.308791227113276,-0.03182226160945243,-0.9137445937950165,-0.04646380964341467,-0.4047796773604975,-0.014540498750299412,0.05235853329731785
1610621319562403800,2.3095029836627923,-0.03200373591773808,-0.9138724566940634,-0.04643470774155438,-0.40445954832595943,-0.015011000954949727,0.05335001787417927
1610621319572416800,2.3100075418016353,-0.032089824608184006,-0.9139585090838229,-0.046063543493109926,-0.40423273173686913,-0.01568279201263887,0.054637537827184585
1610621319582430000,2.3103465804828263,-0.03201951925318729,-0.914020365751671,-0.045521547915309005,-0.4040779340576617,-0.01620640733316443,0.055531271196020554
1610621319592442600,2.3107460288051707,-0.03190426288371006,-0.914101314565827,-0.04511999166549581,-0.4038937659596752,-0.016456298233875132,0.055886400497155285
